userId,movieId,rating,pred_null,pred_null_clamped,pred_associative
169081,170,3.0,3.417805197166741,3.417805197166741,3.9832877140651
169081,419,3.0,2.677509310173333,2.677509310173333,3.459875234280694
169081,494,3.0,3.549077349232972,3.549077349232972,4.233360231323051
169081,303,2.0,3.251039298700631,3.251039298700631,3.8733228065351497
169081,540,2.0,2.90774923794204,2.90774923794204,3.7504562410850806
31003,1041,4.0,3.865998032020867,3.865998032020867,4.112986888211958
31003,1358,4.0,3.818492295669854,3.818492295669854,4.033785294167795
31003,1487,3.0,2.936386229919732,2.936386229919732,3.265096555363544
31003,1479,3.0,2.9841074072592857,2.9841074072592857,3.2547923306041158
31003,605,3.0,3.1008232259028556,3.1008232259028556,3.589306198323826
137036,2959,4.5,4.256816199498713,4.256816199498713,4.784979908893551
137036,3544,3.0,2.8464527041488292,2.8464527041488292,3.2711936034940563
137036,5269,4.5,3.6426102504902484,3.6426102504902484,4.19134727124615
137036,5608,4.0,3.874756863790095,3.874756863790095,4.362945232443627
137036,6482,1.5,1.790874710755885,1.790874710755885,1.7871321018157849
82505,1921,1.0,4.0036308788531425,4.0036308788531425,4.368726339326425
82505,2393,2.0,3.4752552234404686,3.4752552234404686,4.3171295598276656
82505,2088,3.0,2.840935023950875,2.840935023950875,3.2947560721280538
82505,1090,5.0,4.178889932560265,4.178889932560265,4.757521152465714
82505,2174,2.0,3.790206185060084,3.790206185060084,4.363621850758849
139872,33896,5.0,3.441882467346728,3.441882467346728,3.646208801485038
139872,7022,4.5,3.7338126734667423,3.7338126734667423,4.120141030266779
139872,3262,5.0,3.5620370046072605,3.5620370046072605,3.7975818546302174
139872,4848,5.0,3.7929313317709568,3.7929313317709568,4.318607804512794
139872,1690,4.0,2.9769736067228916,2.9769736067228916,3.176246539173823
18937,1197,4.5,4.193525957392991,4.193525957392991,4.6499394052999525
18937,1210,4.5,4.066060590075791,4.066060590075791,4.625985730253794
18937,2571,3.0,4.230958270358384,4.230958270358384,5.0
18937,1704,2.5,4.165553736018479,4.165553736018479,4.878950210948196
18937,4776,4.5,3.816296505259812,3.816296505259812,4.011726795860747
155280,198185,5.0,4.374580296205819,4.374580296205819,4.692369306888113
155280,48780,4.5,4.197524639295876,4.197524639295876,4.904434652317212
155280,85788,3.5,3.52811356120044,3.52811356120044,3.8047790970494235
155280,268642,4.0,3.752034457849801,3.752034457849801,4.035928981082709
155280,109374,4.0,4.108739467787087,4.108739467787087,4.742846806675348
160060,54259,4.5,3.843363659905732,3.843363659905732,4.2881865885326205
160060,7153,4.5,4.1387564115994575,4.1387564115994575,4.767965854508498
160060,2529,3.5,3.6676199235790374,3.6676199235790374,4.126417933620252
160060,2716,4.5,3.8070734613412025,3.8070734613412025,4.6309189259997385
160060,588,3.5,3.751795487927735,3.751795487927735,4.079730578753294
143928,1358,0.5,4.099211143779099,4.099211143779099,4.454271282837183
143928,2804,3.5,4.073188649939835,4.073188649939835,4.435981603484952
143928,2918,5.0,4.008428173589051,4.008428173589051,4.693136032185321
143928,1961,5.0,4.001688557195008,4.001688557195008,4.742048473899389
143928,33166,4.5,3.8169825249188545,3.8169825249188545,4.167552384560518
109467,112582,3.0,3.1900310092442634,3.1900310092442634,3.3176796228006746
109467,27878,2.5,3.3085280083888176,3.3085280083888176,3.504249083866757
109467,2599,5.0,3.231157230662644,3.231157230662644,3.7405643493040257
109467,5049,3.5,2.946377037542403,2.946377037542403,3.1390689455832237
109467,99764,3.0,3.5320970737212303,3.5320970737212303,3.6967089476224717
137762,164179,4.0,3.3284166180365684,3.3284166180365684,4.0100979244791874
137762,71520,4.0,2.4950223290198448,2.4950223290198448,2.676655490162277
137762,105504,4.0,3.0706516974442604,3.0706516974442604,3.471187118007629
137762,4816,2.0,2.5225276970141532,2.5225276970141532,2.7311025965051763
137762,108932,3.5,2.9505196683877113,2.9505196683877113,3.550601876500485
77798,6,3.0,3.8519515995704534,3.8519515995704534,4.346107886410112
77798,3,3.0,3.123286754342258,3.123286754342258,3.6162776129750043
77798,648,4.0,3.394842148276508,3.394842148276508,4.169899994360035
77798,780,3.0,3.3648144905292394,3.3648144905292394,4.198942570642828
77798,1303,3.0,3.98717263385886,3.98717263385886,4.170469796639175
166197,5995,5.0,4.703583689855874,4.703583689855874,4.752328420203239
166197,4521,4.0,3.7529714130633476,3.7529714130633476,4.145928365523039
166197,1307,4.0,4.486645075010598,4.486645075010598,5.0
166197,491,4.0,4.059133248853028,4.059133248853028,4.467248862675929
166197,1895,5.0,3.837510290073693,3.837510290073693,4.284829997066526
55522,97304,4.5,4.305720495509446,4.305720495509446,4.926564031439825
55522,7254,4.5,4.2398975067608955,4.2398975067608955,4.8082408676160036
55522,64614,4.5,4.433687152790368,4.433687152790368,5.0
55522,71535,4.0,4.276976244973481,4.276976244973481,4.849557199212385
55522,80463,4.0,4.320820259379685,4.320820259379685,5.0
194271,1688,3.5,3.3844541297131183,3.3844541297131183,4.2542276670719374
194271,33085,3.0,2.8127737962477806,2.8127737962477806,3.060813204395716
194271,2793,3.0,2.5320293628447654,2.5320293628447654,2.6445028114280222
194271,6586,3.0,2.7747334563010337,2.7747334563010337,3.0842548585741274
194271,2142,2.5,2.932180883812249,2.932180883812249,3.692195895640797
1489,2302,4.0,3.3771932669752243,3.3771932669752243,3.8226532012647123
1489,2947,4.0,3.500660794305146,3.500660794305146,3.8185403545541643
1489,2336,4.0,3.6272146724932792,3.6272146724932792,3.977188085592767
1489,2797,3.5,3.377660112904847,3.377660112904847,4.045131223065375
1489,1197,3.5,3.876269313024819,3.876269313024819,4.5487881277577555
66281,350,4.0,3.295753853844941,3.295753853844941,4.12515534534687
66281,11,4.0,3.483850004600823,3.483850004600823,4.139674754310633
66281,597,1.0,3.2613652148121,3.2613652148121,3.9718038147677177
66281,586,3.0,3.0050934725278022,3.0050934725278022,3.7202476994752085
66281,196,4.0,2.66597013406688,2.66597013406688,3.4134988286205203
156252,17,4.0,4.4473471664660575,4.4473471664660575,5.0
156252,36,5.0,4.422818156408608,4.422818156408608,5.0
156252,68,4.0,3.9310881220572593,3.9310881220572593,4.5718253170062875
156252,1136,4.0,4.6379595720046165,4.6379595720046165,4.735348160505524
156252,180,4.0,4.071412301140368,4.071412301140368,4.318261534471076
8813,54286,4.0,4.531684997009576,4.531684997009576,4.451989705466037
8813,4508,5.0,4.135503428506196,4.135503428506196,4.550733414081908
8813,1730,5.0,4.279829757737458,4.279829757737458,4.869905840789027
8813,4378,4.5,4.240738207923711,4.240738207923711,4.914197504521257
8813,1682,4.0,4.524315150904,4.524315150904,5.0
147601,837,3.0,3.7889932864182594,3.7889932864182594,4.139581912263057
147601,612,3.0,3.046056570934594,3.046056570934594,3.8492806943857754
147601,1183,3.0,3.958148362564385,3.958148362564385,4.3284825717418
147601,662,3.0,3.5778349363082054,3.5778349363082054,4.3393216654262305
147601,1367,4.0,3.360437812732995,3.360437812732995,3.8623824286092967
181804,2054,2.0,2.5535876774066093,2.5535876774066093,2.758308185257684
181804,2043,4.0,3.0979531132453086,3.0979531132453086,3.423941921867735
181804,3153,3.0,3.4186271638446453,3.4186271638446453,3.857355249393374
181804,2872,4.0,3.4178727739327552,3.4178727739327552,3.9965092875446886
181804,1097,4.0,3.5464359097951057,3.5464359097951057,4.25986875946151
13697,342,4.0,3.826774040686429,3.826774040686429,4.477252197206894
13697,3060,3.0,4.085900905060113,4.085900905060113,4.8999897719468315
13697,2355,3.0,3.875621328579724,3.875621328579724,4.188087065750655
13697,2384,5.0,3.246976169275582,3.246976169275582,3.9432650849551676
13697,21,3.0,3.8824784275912645,3.8824784275912645,4.233695631163535
90371,2329,5.0,3.173727902101815,3.173727902101815,3.4596900023092747
90371,4963,3.5,2.8567132674925926,2.8567132674925926,3.1084245048358214
90371,1246,4.5,2.981748821663201,2.981748821663201,3.4315890169366385
90371,4306,4.0,2.7838928573601844,2.7838928573601844,3.060297051598857
90371,4993,4.0,3.1355030261748436,3.1355030261748436,3.583361767412227
57896,480,4.0,3.720855268167794,3.720855268167794,3.9971628997771673
57896,201773,3.0,3.7074337177746894,3.7074337177746894,4.347877836484176
57896,104841,3.0,3.6195429810159805,3.6195429810159805,4.399086728476869
57896,8636,2.0,3.471621701943219,3.471621701943219,3.8325068336623698
57896,122906,4.0,3.6407077037566307,3.6407077037566307,4.295645939255836
88957,1347,0.5,2.8538269870751503,2.8538269870751503,3.0495721738481762
88957,1588,1.5,2.199591579365075,2.199591579365075,2.5217831132440516
88957,1967,4.0,3.1497739949100616,3.1497739949100616,3.635294784373253
88957,2085,3.5,2.950703481661618,2.950703481661618,3.3185733820904364
88957,2087,4.0,3.0676106777810457,3.0676106777810457,3.4162347207881245
87390,3624,5.0,3.0684204571717384,3.0684204571717384,3.5405743349601515
87390,3702,3.0,3.322257355304897,3.322257355304897,3.8416803988855333
87390,3527,3.0,3.4814239018433693,3.4814239018433693,4.072443388636436
87390,1214,3.0,3.8772157900803688,3.8772157900803688,4.535487477213499
87390,1387,4.0,3.5936037623160484,3.5936037623160484,4.357287266207272
17276,286897,3.5,4.86294344298774,4.86294344298774,5.0
17276,286131,3.5,3.9478811644786003,3.9478811644786003,4.4784568113143575
17276,112556,3.5,4.61152115695411,4.61152115695411,5.0
17276,5283,4.5,3.830859991239846,3.830859991239846,3.955091670804422
17276,8644,3.0,4.130539464282334,4.130539464282334,4.8861038365302925
154124,130988,5.0,3.5919559174054267,3.5919559174054267,3.6841671404367884
154124,132961,5.0,3.863765905129254,3.863765905129254,3.936812908339966
154124,50872,2.5,4.091920169519723,4.091920169519723,4.748547206843046
154124,134853,1.5,4.1695602559321525,4.1695602559321525,4.791674001656221
154124,858,5.0,4.576523336099923,4.576523336099923,4.994381247455818
129211,2761,3.5,4.156569274591744,4.156569274591744,4.701295634879673
129211,6448,3.5,3.989769863414109,3.989769863414109,4.427066524028758
129211,6350,4.5,4.348419638799966,4.348419638799966,4.547024993478277
129211,8368,4.0,4.08606937758857,4.08606937758857,4.568457745642634
129211,38038,3.5,3.945955845045388,3.945955845045388,4.346615473267916
49269,1258,5.0,4.135541657435239,4.135541657435239,4.824096417379033
49269,1291,4.0,4.086021224486172,4.086021224486172,4.4588744273079355
49269,3095,4.0,4.0834964909427764,4.0834964909427764,4.507162060503923
49269,162,4.0,4.0968718030326965,4.0968718030326965,4.591209410676235
49269,1200,4.0,4.106384287106335,4.106384287106335,4.457824847674092
180346,33794,4.0,3.8474921383731964,3.8474921383731964,4.525357764869569
180346,287699,4.5,4.007336298453152,4.007336298453152,4.662098428601401
180346,1748,4.0,3.7313099005096557,3.7313099005096557,3.6398135462412085
180346,5445,4.5,3.6246264078491333,3.6246264078491333,3.902318209102923
180346,158966,3.5,3.8470356263988617,3.8470356263988617,4.487630695794745
156770,6774,4.5,3.9242600374692085,3.9242600374692085,4.349501401343013
156770,1232,4.5,4.292492168473542,4.292492168473542,4.8728525417547015
156770,109487,4.0,4.345754402207673,4.345754402207673,4.841239987129691
156770,2791,3.0,4.019274430798829,4.019274430798829,4.395329398272299
156770,1653,4.0,4.0350920432084205,4.0350920432084205,4.517025944625322
89403,50,5.0,3.9818741404288414,3.9818741404288414,4.585398783395401
89403,3252,3.5,3.503751831578553,3.503751831578553,3.792095410205117
89403,3386,5.0,3.392565684842408,3.392565684842408,3.8525472725135894
89403,3499,4.0,3.496481331514657,3.496481331514657,4.118730034811923
89403,4105,4.0,3.416505458282769,3.416505458282769,3.753146839622005
45651,4239,1.0,2.7022974514239433,2.7022974514239433,3.0753600939880013
45651,2712,3.0,2.2996363960974815,2.2996363960974815,2.7158285975815537
45651,3176,5.0,2.4953556624078157,2.4953556624078157,2.736483971731757
45651,3535,4.5,2.6567657165997627,2.6567657165997627,3.2361738625638004
45651,8984,5.0,2.311439814495385,2.311439814495385,2.7558827771573107
156830,1639,4.5,4.257533530222714,4.257533530222714,4.745883686712909
156830,60293,4.5,4.129126327561677,4.129126327561677,4.797973036245491
156830,6017,5.0,3.7986094974749687,3.7986094974749687,4.503605403519924
156830,5617,4.0,4.361893879699052,4.361893879699052,5.0
156830,34198,1.5,4.180917516800106,4.180917516800106,4.814622006573763
92157,2640,4.0,3.9628247045748832,3.9628247045748832,4.440623090566618
92157,1387,5.0,4.3500572019093635,4.3500572019093635,4.991239317890345
92157,3702,4.0,4.078710794898212,4.078710794898212,4.381161748195559
92157,1214,4.0,4.633669229673684,4.633669229673684,5.0
92157,260,5.0,4.665042611288369,4.665042611288369,5.0
39044,5989,4.0,3.6199228488677146,3.6199228488677146,3.821584242882934
39044,4886,4.0,3.5006071650260093,3.5006071650260093,3.9969928420081966
39044,6565,4.0,3.2491820514970424,3.2491820514970424,3.4957375074047934
39044,6539,4.0,3.4436925970786216,3.4436925970786216,3.804027599348153
39044,1210,3.5,3.654778780865014,3.654778780865014,4.031996121566151
152085,6503,1.5,2.457851769851983,2.457851769851983,2.4868931752626624
152085,4367,2.0,2.7233544611209037,2.7233544611209037,2.993300347825306
152085,4052,1.5,3.0341437482112052,3.0341437482112052,3.0185786782207944
152085,288,1.5,3.2100899242632988,3.2100899242632988,3.2249654790137954
152085,4344,1.5,3.0287427031272056,3.0287427031272056,3.141103586923892
88047,6942,2.0,2.7775782667868736,2.7775782667868736,3.474896561220102
88047,4880,2.0,2.7839199178689125,2.7839199178689125,3.307385852280905
88047,3178,2.0,2.8172893100255134,2.8172893100255134,3.155187368826403
88047,44974,3.5,2.65582257367903,2.65582257367903,3.0026422926143645
88047,3408,2.0,2.6603066050284507,2.6603066050284507,3.271103435909126
92913,202439,4.0,4.626956226753533,4.626956226753533,5.0
92913,80463,4.5,4.095212119149506,4.095212119149506,4.409243936795087
92913,204698,4.0,4.217142822670281,4.217142822670281,4.546890155284037
92913,1704,5.0,4.40601366989547,4.40601366989547,4.420688567848822
92913,189713,3.5,4.0649732076399925,4.0649732076399925,4.399123386352622
172285,260,5.0,4.416993679928124,4.416993679928124,4.997141865420133
172285,920,1.0,4.121037098097146,4.121037098097146,4.907601429116772
172285,1230,4.0,4.350496503042519,4.350496503042519,5.0
172285,954,2.0,4.325976135658562,4.325976135658562,5.0
172285,1291,3.0,4.304039719032586,4.304039719032586,4.777081753561129
48106,90343,2.5,3.840259643720925,3.840259643720925,4.220632202958272
48106,97950,4.5,3.5445762597792747,3.5445762597792747,3.8667219610557444
48106,92264,4.0,3.6220556222670677,3.6220556222670677,3.9211523004459665
48106,95199,4.5,3.7480610930197837,3.7480610930197837,4.086968067447409
48106,79588,3.5,4.18474911384517,4.18474911384517,4.570707664993448
15384,5418,3.0,4.288353207039178,4.288353207039178,4.382750779178884
15384,4977,3.0,3.8818884366028907,3.8818884366028907,4.332427587709057
15384,4978,5.0,4.17040747635299,4.17040747635299,4.653277541733804
15384,4641,4.0,4.130176546501458,4.130176546501458,4.457157557102419
15384,3285,3.0,3.4875229918234947,3.4875229918234947,3.6527981441038255
195839,71057,4.0,3.4814505525701644,3.4814505525701644,3.5208018288787266
195839,72733,3.5,3.598067263590634,3.598067263590634,3.503975342290367
195839,4784,3.5,3.6227988251321914,3.6227988251321914,3.721321187590692
195839,2067,4.0,3.948509784864724,3.948509784864724,4.052204945588688
195839,902,4.0,3.8361934446566703,3.8361934446566703,4.135680175424908
94253,64957,4.0,3.8150130496197345,3.8150130496197345,4.477026443511451
94253,69757,5.0,3.9451994024985435,3.9451994024985435,4.497819656470427
94253,47610,5.0,4.030991064833939,4.030991064833939,4.704890213208621
94253,85414,4.5,3.976620080398858,3.976620080398858,4.507376739628486
94253,32,3.5,4.136504190491975,4.136504190491975,4.301916018196717
38024,724,3.0,3.436784359144509,3.436784359144509,3.636708920431108
38024,246,5.0,4.361894401239693,4.361894401239693,5.0
38024,1487,5.0,3.45399803154403,3.45399803154403,3.8812387341078005
38024,1193,5.0,4.5414639138453605,4.5414639138453605,5.0
38024,800,3.0,4.39074164860183,4.39074164860183,5.0
188860,333,3.0,3.516903924273789,3.516903924273789,3.668705481476869
188860,5502,2.5,3.4052806370728614,3.4052806370728614,3.8721466217769502
188860,58806,2.5,3.212091790961564,3.212091790961564,3.3463949790920418
188860,6331,2.5,4.109196799325288,4.109196799325288,4.548411455971314
188860,86332,2.5,3.463240029739678,3.463240029739678,3.521069212719886
26123,3972,4.0,3.535267206358254,3.535267206358254,3.7862784635585953
26123,175693,3.5,3.592008280085862,3.592008280085862,4.131675832779063
26123,6711,3.5,3.5974552356475,3.5974552356475,3.7943794051994844
26123,176371,3.5,3.7607848369353416,3.7607848369353416,4.345169799231043
26123,7451,3.5,3.402250064986289,3.402250064986289,3.848633893320802
