userId,movieId,rating,pred_null,pred_null_clamped,pred_associative,pred_associative_residual,pred_associative_als,residual_term,als_term
191593,286897,3.5,4.1566590255327664,4.1566590255327664,4.348547247470933,4.156573460533486,3.762001251601394,-8.556499928018212e-05,-0.3946577739313724
191593,1223,4.5,3.99248536287026,3.99248536287026,4.067605981631244,3.9877760243577285,3.816650430854202,-0.004709338512531294,-0.1758349320160579
81144,1036,3.0,4.044198449534937,4.044198449534937,4.206382375901088,4.025123127329106,4.414441206845238,-0.019075322205831066,0.37024275731030126
81144,1032,4.0,3.729608032686277,3.729608032686277,3.8173212360257653,3.7311919071545048,3.1718419607877077,0.0015838744682278572,-0.5577660718985691
81144,1019,3.0,3.6512425847552854,3.6512425847552854,3.7576552797611034,3.6525235656731514,3.777815571468727,0.001280980917865794,0.12657298671344164
81144,1027,3.0,3.4003177693314988,3.4003177693314988,3.710293865683714,3.3958761376815585,2.645655345275453,-0.00444163164994019,-0.7546624240560454
81144,211,3.0,3.687194529754682,3.687194529754682,4.1328463126309085,3.6874835846361678,3.9062727545405393,0.0002890548814856227,0.21907822478585715
3970,3751,4.0,3.2372963613100487,3.2372963613100487,3.8859585417752496,3.233042866635214,3.239329448962148,-0.00425349467483459,0.0020330876520993635
3970,1527,4.0,3.554981831295057,3.554981831295057,3.9949047593328095,3.578388050049023,4.194606215637419,0.023406218753966295,0.6396243843423624
3970,5989,4.0,3.7255471384354073,3.7255471384354073,4.4811679420211314,3.741063668300635,3.8013970852851657,0.015516529865227533,0.07584994684975832
3970,2028,3.0,3.818054590208097,3.818054590208097,4.276090821303116,3.8447651323458776,3.7062278806451334,0.026710542137780666,-0.11182670956296371
3970,34162,4.0,3.1953544950314003,3.1953544950314003,3.864289039719542,3.2161429713275025,4.2541280242336175,0.020788476296101994,1.058773529202217
116589,4993,2.5,3.9304302370377022,3.9304302370377022,4.436089256948353,3.8723068519225596,3.6199288591901855,-0.05812338511514276,-0.31050137784751697
116589,7153,2.5,3.9327556526489693,3.9327556526489693,4.447594822832917,3.8832300737273444,3.6391728059407464,-0.0495255789216249,-0.2935828467082229
116589,253,3.0,3.351970463825031,3.351970463825031,3.4209731248858244,3.362885997513199,3.6403940729930078,0.010915533688167927,0.28842360916797705
116589,1729,4.0,3.546201307160421,3.546201307160421,3.9444079826041456,3.5507222004447443,3.572082845591503,0.004520893284323062,0.025881538431081985
116589,3105,3.5,3.6244208848305184,3.6244208848305184,3.8976038458277746,3.632100242720902,3.780947205664127,0.007679357890383445,0.15652632083360835
66311,31433,4.0,2.857782546264692,2.857782546264692,3.473234165967507,2.879079178369123,3.760694653960934,0.02129663210443104,0.902912107696242
66311,32031,1.5,2.7053693419523674,2.7053693419523674,3.107305321571577,2.803151970784849,3.7341977758879703,0.09778262883248147,1.0288284339356029
66311,3301,4.0,2.907882664186521,2.907882664186521,3.4800576766421716,2.993979531393889,3.4034441480773165,0.08609686720736777,0.49556148389079546
66311,8836,1.5,2.881161469800039,2.881161469800039,3.262456405784889,2.891486567326427,2.9763126772072566,0.010325097526388037,0.09515120740721743
66311,33145,3.0,2.9661933070249993,2.9661933070249993,3.5084093901652427,2.9806724201496455,3.4539065894113072,0.014479113124646203,0.48771328238630796
117560,89470,4.5,4.370855562222763,4.370855562222763,4.4071989058059495,4.369437672873269,4.40326825967812,-0.001417889349494165,0.03241269745535691
117560,93172,4.0,3.327062833888098,3.327062833888098,3.2287457701485676,3.3272669417094107,3.4523274314373467,0.00020410782131266559,0.12526459754924874
117560,91500,5.0,4.376992741433545,4.376992741433545,4.73962843786151,4.409594748570965,4.394878138863806,0.03260200713741918,0.01788539743026052
117560,95875,4.5,4.015427637679144,4.015427637679144,4.192013810706102,4.02748652306986,4.1837259714029225,0.012058885390716314,0.1682983337237781
117560,110407,4.0,4.055634606463476,4.055634606463476,4.052815036113548,4.05580745522733,4.12699710766576,0.0001728487638543027,0.07136250120228368
197720,33903,3.5,4.119548905474707,4.119548905474707,4.485129984378254,4.1280615970967265,4.387069219597441,0.008512691622019647,0.267520314122734
197720,53894,4.0,3.9155485963650185,3.9155485963650185,4.301845195965743,3.945772864733232,4.7078384821583406,0.030224268368213576,0.7922898857933217
197720,63082,4.5,4.147791880948111,4.147791880948111,4.476485925734054,4.2632467273056145,4.3356147070101425,0.11545484635750417,0.187822826062032
197720,49265,4.5,4.139406103474661,4.139406103474661,4.2456957155764545,4.139428028329971,4.043547855929232,2.192485530950015e-05,-0.09585824754542886
197720,68358,5.0,4.12542654929833,4.12542654929833,4.147454926262799,4.066609602018418,3.347196903295073,-0.05881694727991256,-0.7782296460032575
176353,7361,4.0,3.9112884288855034,3.9112884288855034,4.412693929410966,3.938033936174547,4.002831171411864,0.0267455072890435,0.09154274252636022
176353,31696,2.5,3.3328358864613015,3.3328358864613015,3.579392143742366,3.3370557266495693,3.4235607846386826,0.004219840188267814,0.0907248981773812
176353,2028,4.0,3.8949352389402825,3.8949352389402825,4.359079865290457,3.874227163808273,3.5737936041559095,-0.020708075132009597,-0.32114163478437296
176353,1653,3.5,3.6691032236643273,3.6691032236643273,4.537340798306261,3.6769936913909054,3.594274420336317,0.007890467726578072,-0.07482880332801065
176353,8665,4.0,3.691812354905172,3.691812354905172,4.064321312658766,3.690635606738049,3.235339088800454,-0.0011767481671231886,-0.4564732661047182
6056,1213,4.0,4.754897285086676,4.754897285086676,5.0,4.780359371189005,4.7776814220365775,0.025462086102328623,0.022784136949902223
6056,7147,4.5,4.364327926022574,4.364327926022574,4.7543807104343845,4.393880347532834,4.467497052102918,0.02955242151026011,0.10316912608034501
6056,110,5.0,4.5549938267298185,4.5549938267298185,5.0,4.648702467552519,4.59439906253622,0.09370864082269989,0.03940523580640157
6056,8961,4.5,4.414627123457953,4.414627123457953,4.808249882470237,4.44383550272187,3.900704967299914,0.029208379263917363,-0.5139221561580388
6056,5064,5.0,4.3616551345415555,4.3616551345415555,4.530134112076203,4.364815730967647,4.3647504017512615,0.0031605964260920144,0.0030952672097058764
174763,4409,1.0,3.000603463334604,3.000603463334604,3.419202679177414,3.0028191478592112,2.7959306270236435,0.0022156845246071085,-0.20467283631096062
174763,4410,5.0,3.439636836593612,3.439636836593612,3.939825833089123,3.461146442267683,3.8250160705626137,0.02150960567407112,0.385379233969002
174763,3740,5.0,3.4324594008006293,3.4324594008006293,3.709854200175026,3.420080582664544,3.1078444543096344,-0.012378818136085167,-0.3246149464909949
174763,4349,2.0,3.5885233989186722,3.5885233989186722,4.201020982915057,3.6044649135384597,3.647008915201787,0.01594151461978732,0.058485516283114436
174763,3578,2.0,3.8735769650168854,3.8735769650168854,4.01263609178845,3.679686534563587,3.0326968376879826,-0.19389043045329862,-0.840880127328903
175182,593,5.0,3.5131905561514336,3.5131905561514336,4.029356294511704,3.5527515964946157,4.473251235835605,0.03956104034318191,0.9600606796841711
175182,4022,2.0,3.0476945376224953,3.0476945376224953,3.446872851664304,2.9970223965564604,2.611751316289452,-0.05067214106603493,-0.4359432213330435
175182,150,3.0,3.2430442756243187,3.2430442756243187,3.5108167125798992,3.2332800796087215,2.4081364730763473,-0.009764196015597384,-0.8349078025479715
175182,50,3.5,3.629893649203344,3.629893649203344,4.107718529114079,3.6378574687130945,3.496297127011599,0.007963819509750523,-0.13359652219174512
175182,780,1.5,2.7456908112593132,2.7456908112593132,3.3102527731911735,2.7570223230602164,1.810967157736587,0.011331511800903395,-0.9347236535227263
62587,4993,5.0,4.646502245051428,4.646502245051428,5.0,4.668671762640333,5.0,0.02216951758890503,0.5244438708897743
62587,58559,4.0,4.727674115283056,4.727674115283056,5.0,4.736973312033454,4.9098191728095975,0.0092991967503975,0.18214505752654087
62587,1097,4.5,4.283529985529944,4.283529985529944,4.253630140815101,4.311198945615533,4.279769633506215,0.027668960085589445,-0.0037603520237283056
62587,203222,4.5,3.5912199503012143,3.5912199503012143,3.993647261823154,3.5919848070842435,3.7737641217880222,0.0007648567830293854,0.1825441714868077
62587,99112,3.5,4.083807837983235,4.083807837983235,4.563627635531757,4.0849666765417805,4.036081391315857,0.0011588385585455966,-0.04772644666737757
35315,90531,4.0,3.748747069222494,3.748747069222494,3.844685642329089,3.73788805347371,3.0182529068221315,-0.010859015748784201,-0.7304941624003624
35315,293,5.0,4.200386408550306,4.200386408550306,4.809610673006045,4.236118701747533,3.9610199110491324,0.03573229319722692,-0.23936649750117414
35315,143385,4.0,3.898196879608198,3.898196879608198,4.254268013697512,3.90029562751982,3.560517651547407,0.002098747911622303,-0.3376792280607909
35315,55765,5.0,3.915188435298963,3.915188435298963,4.3575559650592774,3.938889458277019,4.373423823026262,0.02370102297805591,0.4582353877272991
35315,593,5.0,4.254497650844618,4.254497650844618,4.8558816088235455,4.5588327820646075,4.874639247609348,0.3043351312199891,0.6201415967647308
60277,115881,3.0,3.4725473428346354,3.4725473428346354,3.6607886130308107,3.4721727465629426,3.3696445566467177,-0.00037459627169276566,-0.10290278618791761
60277,2143,3.0,3.2712344655968386,3.2712344655968386,3.784062987951101,3.2738636328313295,3.3555888061210233,0.002629167234490996,0.08435434052418464
60277,106072,3.5,3.1674563119389254,3.1674563119389254,3.238379843263665,3.233800625206818,3.298846863477249,0.06634431326789247,0.13139055153832357
60277,106489,3.5,3.5687796527721125,3.5687796527721125,3.6968458231045327,3.6501906031899205,3.9158884462255954,0.08141095041780778,0.34710879345348283
60277,1527,4.0,3.76845432615058,3.76845432615058,4.354681146416498,3.7822392764193506,3.647312118230632,0.013784950268770723,-0.12114220791994831
126533,1198,3.5,4.064777307046219,4.064777307046219,4.065258106059516,4.076758941664535,4.511426482311741,0.011981634618315647,0.4466491752655223
126533,1089,4.0,4.045673362744614,4.045673362744614,4.206251048999479,4.136312896841087,4.70091031783609,0.09063953409647296,0.655236955091477
126533,47,3.5,4.04022108746843,4.04022108746843,4.247473048205986,4.187281057649204,4.547946229134031,0.1470599701807747,0.507725141665602
126533,1136,4.5,4.088606528771683,4.088606528771683,4.006087267615686,4.106945672822464,4.373477104887306,0.018339144050780895,0.28487057611562366
126533,4011,3.0,4.020217232240006,4.020217232240006,4.347024360214109,4.077339794596251,4.328738794722268,0.05712256235624544,0.3085215624822622
10054,546,2.0,2.664583790881201,2.664583790881201,3.012043731440193,2.683613214843978,2.9373509492887298,0.019029423962777032,0.2727671584075291
10054,3439,2.0,3.1320823913641416,3.1320823913641416,3.6970580246926215,3.150415835564302,3.3983007152700924,0.018333444200160587,0.26621832390595074
10054,2253,2.0,3.273994076830908,3.273994076830908,3.9772300397409976,3.275299183397024,3.5276414638230094,0.0013051065661160834,0.2536473869921012
10054,4203,4.0,3.252349186522528,3.252349186522528,3.693461495140078,3.2550889919816863,3.345306468005853,0.0027398054591586713,0.09295728148332516
10054,4614,3.0,3.5519979482717954,3.5519979482717954,3.8786230675102433,3.5591246159732495,3.566469195074562,0.007126667701454267,0.014471246802766631
93331,4432,3.0,3.869900319559141,3.869900319559141,3.514457316177501,3.869818467592219,3.5395910751664847,-8.185196692171628e-05,-0.33030924439265597
93331,3435,3.5,4.032262269241377,4.032262269241377,3.701824552821627,4.028053827727603,3.6094908884801504,-0.004208441513773772,-0.4227713807612265
93331,7072,3.0,3.6893553173370797,3.6893553173370797,3.4557165747146676,3.6877185146172473,3.342323754901101,-0.001636802719832328,-0.34703156243597877
93331,6254,3.5,3.6987513935394722,3.6987513935394722,3.4712938464728165,3.698799725948123,3.5420088343212215,4.833240865074242e-05,-0.1567425592182508
93331,2203,3.5,3.9321561491318184,3.9321561491318184,3.6010310676107715,3.9325479381621187,3.6989876352537965,0.0003917890303001758,-0.2331685138780218
33882,4963,4.0,4.321309108120962,4.321309108120962,4.92695382289072,4.344146393847219,4.075289699575246,0.022837285726256824,-0.24601940854571586
33882,1888,5.0,3.4486778265066587,3.4486778265066587,4.140518129918561,3.449216501231295,3.779291623843473,0.0005386747246362905,0.3306137973368143
33882,8799,4.0,3.109822977168127,3.109822977168127,3.7971327621800848,3.1111039157715377,3.580268930574026,0.0012809386034104274,0.470445953405899
33882,4700,5.0,3.769201893193289,3.769201893193289,4.5713666568626765,3.78720385297706,4.238213657785593,0.01800195978377103,0.4690117645923039
33882,2724,5.0,3.377529907805487,3.377529907805487,4.182240889614193,3.3844849104949466,3.936366740605891,0.006955002689459966,0.558836832800404
170771,1687,5.0,3.9142482763357602,3.9142482763357602,4.434098504345609,3.921487052112161,4.473870897723211,0.007238775776401092,0.5596226213874506
170771,2389,5.0,3.4502259975500547,3.4502259975500547,3.831249747661269,3.451936392952864,3.7382854730499258,0.0017103954028092087,0.2880594754998711
170771,1995,4.0,3.2362022286482297,3.2362022286482297,3.7337715961084084,3.236970897258318,3.6104682973227598,0.000768668610088624,0.37426606867452994
170771,2122,4.0,3.399573910815283,3.399573910815283,3.8487918631091707,3.4009241183560817,3.681962090568749,0.0013502075407989212,0.28238817975346603
170771,1717,4.0,3.515794683081671,3.515794683081671,3.9133177793145557,3.5200930526005663,4.20883024005173,0.004298369518895359,0.6930355569700597
156012,8199,5.0,3.9937627500124413,3.9937627500124413,4.923424675866517,3.994756475583327,4.496994562154569,0.0009937255708858178,0.5032318121421276
156012,1757,4.0,3.976279783827825,3.976279783827825,4.907970910208759,3.9770077137666364,4.436889307122728,0.0007279299388114153,0.46060952329490307
156012,123,4.0,4.08658783493714,4.08658783493714,5.0,4.088497836013953,4.815939506541606,0.0019100010768126048,0.7293516716044663
156012,306,3.0,4.1567776387758695,4.1567776387758695,4.9678713156598935,4.159992969655937,4.452304649372793,0.0032153308800676747,0.29552701059692277
156012,1260,5.0,4.232783157212301,4.232783157212301,5.0,4.236758363673886,4.271117944776372,0.0039752064615843664,0.03833478756407114
145385,79702,5.0,4.59615888057427,4.59615888057427,5.0,4.597284966905565,5.0,0.0011260863312947018,0.7789615518252365
145385,59315,5.0,4.640742797238394,4.640742797238394,5.0,4.703522663383118,4.715092391157078,0.06277986614472374,0.07434959391868357
145385,1210,5.0,4.816908228976294,4.816908228976294,5.0,4.799101780352267,4.508984269173315,-0.017806448624026652,-0.3079239598029791
145385,1197,5.0,4.944817472083136,4.944817472083136,5.0,4.9698260369917255,5.0,0.025008564908589513,0.32286034088394133
145385,60069,5.0,4.833184886557623,4.833184886557623,5.0,4.8726264046921965,5.0,0.03944151813457382,0.5030180021623064
57026,6196,1.5,2.2641993051596123,2.2641993051596123,2.6122728453552724,2.262284411476772,1.9462847802829095,-0.001914893682840482,-0.3179145248767028
57026,6365,1.0,2.789851579649015,2.789851579649015,3.4341480907118767,2.7321135267541266,2.4218802781807227,-0.057738052894888335,-0.36797130146829204
57026,288,2.0,2.678633916956945,2.678633916956945,3.121166068990282,2.773243728957825,3.439036558062486,0.09460981200087992,0.760402641105541
57026,7701,1.0,1.4820870047636467,1.4820870047636467,1.7967844402174906,1.4735551444100805,1.0,-0.00853186035356615,-0.9519186325708167
57026,539,0.5,2.927656767723723,2.927656767723723,2.906131873507181,2.835366222780095,1.7816985777999759,-0.0922905449436284,-1.1459581899237474
177282,2446,5.0,3.51921026764588,3.51921026764588,3.7436640845875604,3.5188964918734102,3.4484643368519388,-0.0003137757724696382,-0.07074593079394091
177282,2719,5.0,3.2770494705267392,3.2770494705267392,3.7574469303988542,3.2773258884146,3.171790444944781,0.0002764178878608245,-0.10525902558195796
177282,2504,5.0,3.7464351540632688,3.7464351540632688,4.098992153261703,3.745393719138105,3.772962510623404,-0.0010414349251636596,0.026527356560135357
177282,2860,4.0,3.9031213110514127,3.9031213110514127,4.082101775310331,3.9033317116252384,3.8099609912269776,0.00021040057382555664,-0.09316031982443489
177282,2907,5.0,3.33299987374024,3.33299987374024,3.7058353662332033,3.332367081717211,3.4169098322523044,-0.0006327920230292951,0.08390995851206408
195752,3262,5.0,4.41805978475289,4.41805978475289,4.550344402848745,4.4195300846523455,4.382377371590412,0.0014702998994560305,-0.035682413162478395
195752,350,5.0,4.268139656467005,4.268139656467005,4.479253099419863,4.259787733099355,4.0207567325385005,-0.008351923367649802,-0.24738292392850458
195752,1589,3.0,4.089065391404196,4.089065391404196,4.266989996956348,4.0913219291638345,4.105750627066515,0.0022565377596389154,0.016685235662318477
195752,648,4.0,4.2103767281599485,4.2103767281599485,4.499013899565573,4.18836657069438,4.043082266182328,-0.022010157465568777,-0.1672944619776204
195752,1909,3.0,4.141918930990263,4.141918930990263,4.437129396984281,4.1375521394343915,4.032850343199551,-0.004366791555871757,-0.10906858779071216
62858,47,5.0,4.86879830418305,4.86879830418305,4.870692656789062,4.881178832576881,4.6282059682767605,0.012380528393830312,-0.2405923359062897
62858,1527,5.0,4.56740071235375,4.56740071235375,4.953902443515839,4.538181803564232,4.621516013868661,-0.029218908789518765,0.0541153015149102
62858,296,5.0,4.978639948946997,4.978639948946997,5.0,5.0,4.764766396238336,0.10707231315534249,-0.21387355270866099
62858,84152,5.0,4.620486456734701,4.620486456734701,5.0,4.633020760319857,4.79823697524215,0.012534303585155802,0.17775051850744938
62858,1,5.0,4.679183978421255,4.679183978421255,5.0,4.717431623555776,4.926896658990575,0.03824764513452072,0.2477126805693204
105498,211,5.0,3.989570941609903,3.989570941609903,4.6454494236483095,3.9904919058546766,4.506040771409508,0.00092096424477368,0.516469829799605
105498,50,4.0,4.669511455876394,4.669511455876394,5.0,4.566153206958768,4.299687307055154,-0.10335824891762635,-0.36982414882124054
105498,369,4.0,3.7144108599253136,3.7144108599253136,4.4047481872790355,3.7156589797191053,4.030627444774622,0.0012481197937918454,0.3162165848493087
105498,301,4.0,3.913415044379993,3.913415044379993,4.634078193112901,3.9135925994066847,4.161209775381774,0.00017755502669138752,0.24779473100178162
105498,613,4.0,4.019971091134115,4.019971091134115,4.699684190496028,4.019816906910987,4.487637295030938,-0.00015418422312866694,0.46766620389682256
168980,4247,1.0,2.6042517161198098,2.6042517161198098,2.7269173106756353,2.618474231799931,2.597094009188397,0.014222515680121504,-0.007157706931413044
168980,5810,3.0,3.2424952274389702,3.2424952274389702,3.6248081125841054,3.2463936324025795,3.0737350305715347,0.0038984049636092977,-0.1687601968674357
168980,4643,1.0,2.6610078549213845,2.6610078549213845,2.9208166943981815,2.6063780587689065,2.4331511672024377,-0.0546297961524782,-0.2278566877189467
168980,52644,3.0,2.910529289228483,2.910529289228483,3.203445058141839,2.912495188673536,3.028325735616455,0.001965899445053273,0.11779644638797192
168980,54785,2.0,2.885014448148771,2.885014448148771,3.179362490073183,2.8895206156469553,3.1769336488429105,0.00450616749818438,0.2919192006941397
195933,4103,4.0,3.906825255436464,3.906825255436464,4.570475137600253,3.9032667657751614,3.2339584013814515,-0.003558489661302566,-0.6728668540550127
195933,4370,3.0,3.3884457757897812,3.3884457757897812,3.5561675001363557,3.376301071033029,2.1909198038565547,-0.01214470475675231,-1.1975259719332265
195933,1228,2.0,4.136145066303774,4.136145066303774,4.838150261057015,4.111156217337264,3.775746148215149,-0.024988848966509714,-0.3603989180886251
195933,2028,4.0,4.147121887487932,4.147121887487932,4.621834146393516,4.127635342800715,3.615864442360665,-0.019486544687218058,-0.5312574451272671
195933,1247,4.0,4.119755815548464,4.119755815548464,4.964481114018881,4.0980386367973844,4.138423326715323,-0.021717178751079775,0.01866751116685833
91312,3275,1.5,3.2039340025015313,3.2039340025015313,3.354009450769288,3.209478841428827,2.6980218110508525,0.00554483892729582,-0.5059121914506788
91312,3481,3.5,3.1486935800142724,3.1486935800142724,3.547774347853083,3.176141462646412,3.083572442216541,0.02744788263213966,-0.06512113779773154
91312,4963,3.0,3.160422462803884,3.160422462803884,3.4981886156351045,3.1846788108121826,2.8687080903382345,0.024256348008298553,-0.29171437246564985
91312,5902,4.0,3.194379824978872,3.194379824978872,3.314806025828439,3.208765779861526,3.600370233950321,0.014385954882653996,0.4059904089714494
91312,5377,3.0,2.973152357918783,2.973152357918783,3.0995899452880535,2.983042893802617,3.125407556032206,0.009890535883834227,0.15225519811342325
185318,233,3.0,3.700433438477679,3.700433438477679,4.3520137215362125,3.712450880657376,4.393273636496685,0.012017442179696919,0.6928401980190069
185318,262,4.0,3.9415398722715813,3.9415398722715813,4.536219179217239,3.943387301535376,4.212105136254532,0.0018474292637950906,0.2705652639829509
185318,194,5.0,4.0140893643923246,4.0140893643923246,4.707982975847258,4.026397111716137,4.623690019303533,0.01230774732381269,0.6096006549112086
185318,247,5.0,3.991826344115301,3.991826344115301,4.478178777644591,4.02351224043226,4.666426612075924,0.03168589631695903,0.6746002679606233
185318,345,5.0,3.8205739220805603,3.8205739220805603,4.5030874952144035,3.833023847531973,4.221507565402994,0.012449925451412672,0.4009336433224335
94661,171763,5.0,3.974196184260412,3.974196184260412,4.176269917087574,3.9679864742837943,3.9209485117138696,-0.0062097099766176885,-0.0532476725465425
94661,2762,3.0,4.167561609131857,4.167561609131857,4.79061948794407,4.174936021035266,4.189159373215726,0.007374411903408446,0.021597764083869087
94661,1,4.5,4.061918068511053,4.061918068511053,4.637456589249946,4.1494449967423295,4.5002385079140375,0.0875269282312761,0.43832043940298393
94661,81847,4.0,3.8876916652746636,3.8876916652746636,4.36830873808297,3.909682713762066,4.343068686094072,0.021991048487402354,0.4553770208194086
94661,108932,4.5,3.8306226914949852,3.8306226914949852,4.24595962606826,3.833944632581066,3.890306193417816,0.0033219410860805625,0.0596835019228307
95151,994,4.0,3.722226459366842,3.722226459366842,4.2354022334323425,3.7258026281491063,3.7487117026727748,0.0035761687822646222,0.0264852433059328
95151,1486,5.0,3.090388450605436,3.090388450605436,3.37241220010373,3.090587646620719,3.072350353202139,0.00019919601528277012,-0.01803809740329719
95151,125,3.0,3.4571033006735283,3.4571033006735283,4.017354900657148,3.4607575713475724,3.551334574030311,0.0036542706740440942,0.09423127335678264
95151,1265,3.0,3.631370711905523,3.631370711905523,4.274268744519243,3.649456926812766,3.457227985179423,0.01808621490724306,-0.17414272672610007
95151,830,4.0,2.821461725813909,2.821461725813909,3.350927634248916,2.824460566079421,2.9870241307975722,0.002998840265511598,0.16556240498366295
191939,737,5.0,2.099507788030072,2.099507788030072,2.545605249998296,2.143208368589887,3.1519939479739074,0.043700580559815336,1.0524861599438358
191939,455,2.0,2.6218918951429564,2.6218918951429564,3.361188665389597,2.6740473035742927,2.698640544806497,0.052155408431336224,0.07674864966354075
191939,502,3.0,2.2852208407797057,2.2852208407797057,3.042859829673643,2.3188090063384696,2.621861499679661,0.03358816555876385,0.3366406588999554
191939,24,3.0,3.190932014790936,3.190932014790936,3.9638820032429734,3.212570878852012,3.0956408802898596,0.021638864061075708,-0.0952911345010764
191939,611,3.0,2.524409869519635,2.524409869519635,2.772679369291446,2.5443552232299664,3.047804486528867,0.019945353710331605,0.5233946170092323
89738,6957,4.0,3.227488238198324,3.227488238198324,3.519583790242259,3.242981759784144,3.215938033011738,0.01549352158582029,-0.011550205186585782
89738,2700,4.5,3.517831381244226,3.517831381244226,4.120059770721565,3.569483044864736,3.522601657491504,0.05165166362050973,0.0047702762472776605
89738,5010,2.0,3.576441395861669,3.576441395861669,3.962669117251568,3.5943388428503766,2.8810519896165783,0.017897446988707634,-0.6953894062450912
89738,253,5.0,3.4049958287008244,3.4049958287008244,3.674403884640381,3.484950068742258,4.29829236849961,0.07995424004143363,0.8932965397987856
89738,7254,4.5,3.589641127569242,3.589641127569242,4.120044981200605,3.616028931292508,3.5688344954722666,0.02638780372326593,-0.020806632096975308
30800,134244,4.5,3.819342706186338,3.819342706186338,3.8965660431224727,3.820287459720536,4.181907498853425,0.0009447535341976517,0.3625647926670871
30800,163478,3.5,1.7251986300774056,1.7251986300774056,1.9213810153442767,1.7253960564896522,1.8013555264068246,0.00019742641224656382,0.07615689632941901
30800,3527,4.0,3.5098408496208626,3.5098408496208626,4.022940822663158,3.5747219582496554,4.579786164822687,0.06488110862879266,1.0699453152018252
30800,194680,4.0,2.542862657291456,2.542862657291456,2.861194478042996,2.5429101067019966,2.9227386228911376,4.74494105408182e-05,0.3798759655996819
30800,3000,4.0,4.000898245555922,4.000898245555922,4.189151413337099,4.002974764373303,4.2692125335246995,0.002076518817381544,0.26831428796877743
136874,6242,3.0,3.1927481739051777,3.1927481739051777,3.3256446355806273,3.194042635101943,3.142296675515545,0.001294461196765319,-0.050451498389632754
136874,86345,3.0,3.5458000784941155,3.5458000784941155,3.7553873723018802,3.553674257880986,4.382430120124187,0.007874179386870602,0.8366300416300716
136874,85412,3.5,3.0649966111607987,3.0649966111607987,3.2577446415328715,3.0646497956439647,3.309146776124447,-0.00034681551683415695,0.24415016496364825
136874,2384,2.0,2.5269263869352776,2.5269263869352776,2.6840157911689837,2.545627386130418,2.189373105006584,0.018700999195140466,-0.3375532819286934
136874,78088,2.5,2.9517286008425194,2.9517286008425194,2.951500533630682,2.9541177919132373,3.076534230628239,0.0023891910707178653,0.1248056297857196
161170,1580,5.0,3.8923984466321904,3.8923984466321904,4.22135825149509,3.8970276358242946,3.976723007583507,0.0046291891921040156,0.08432456095131648
161170,368,4.0,3.7162859102912384,3.7162859102912384,3.9607950358407664,3.7129083003617094,3.5989045571335616,-0.003377609929529278,-0.11738135315767667
161170,3809,4.0,3.708973217589422,3.708973217589422,4.131313900704914,3.709921992329333,3.7265442852721438,0.0009487747399110485,0.017571067682721722
161170,11,4.0,3.95635804144816,3.95635804144816,4.3728414633603965,3.9492683807084497,3.882498502548519,-0.007089660739710351,-0.07385953889964095
161170,1777,3.0,3.6871710902281243,3.6871710902281243,4.121379765875704,3.6909295936656443,3.6925313313619057,0.00375850343751989,0.005360241133781446
196206,112183,2.0,3.78482541425304,3.78482541425304,4.234596244124276,3.759049662643562,3.81609155368371,-0.02577575160947814,0.03126613943067018
196206,296,3.5,4.252604633403584,4.252604633403584,4.4190584405473885,4.115983247846209,3.705710360571487,-0.1366213855573744,-0.5468942728320964
196206,72011,3.5,3.731202021075054,3.731202021075054,4.079852179380179,3.707342282449268,3.271461705830282,-0.0238597386257856,-0.45974031524477155
196206,89492,4.0,3.9577604828603703,3.9577604828603703,4.501289998420801,3.9315227942654345,3.578633258356622,-0.026237688594935638,-0.37912722450374836
196206,126548,3.0,3.370766982270046,3.370766982270046,3.9334673712254817,3.3726584661979877,3.23016509545435,0.0018914839279416359,-0.14060188681569588
183844,5349,1.0,3.2554116396434742,3.2554116396434742,3.704754413825047,3.1050933759524724,2.400390097239776,-0.15031826369100193,-0.8550215424036983
183844,2826,3.0,2.905181635005041,2.905181635005041,3.299343345176783,2.900792336049388,2.701378012438404,-0.004389298955652675,-0.20380362256663642
183844,1616,2.0,2.7949003761835534,2.7949003761835534,3.0764273767145567,2.785534428130791,2.405572999209755,-0.009365948052762358,-0.3893273769737978
183844,1552,2.0,2.9850047415323693,2.9850047415323693,3.435393370049094,2.9068699759865786,2.212741490248594,-0.07813476554579088,-0.7722632512837753
183844,1608,1.0,3.08919151483254,3.08919151483254,3.5111345496063473,2.995673060297192,2.144947864822123,-0.09351845453534802,-0.9442436500104171
198602,157373,5.0,4.001155171377226,4.001155171377226,4.326472202808045,3.9994020455527917,3.8945500759713227,-0.0017531258244345325,-0.10660509540590339
198602,99764,5.0,3.8885628914661843,3.8885628914661843,4.210731965073568,3.8843984953828983,3.4354193546183875,-0.004164396083286191,-0.4531435368477968
198602,27664,4.0,2.6747948860950905,2.6747948860950905,2.743658471434853,2.6764473432041243,2.8802650993618006,0.0016524571090337726,0.20547021326671022
198602,60201,5.0,3.720481488687559,3.720481488687559,3.91340818095949,3.7206084501307397,3.7113926212447796,0.0001269614431807502,-0.00908886744277931
198602,83132,5.0,3.609026241881414,3.609026241881414,4.1944756333734805,3.607810444517636,3.542441495985931,-0.0012157973637780444,-0.06658474589548287
64961,6440,4.5,3.836698674896373,3.836698674896373,4.167589372696996,3.8477737323825076,3.950653526577703,0.011075057486134687,0.11395485168133017
